# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QQuickPopup	open	c:@S@QQuickPopup@F@open#	bound
QQuickPopup	opened	c:@S@QQuickPopup@F@opened#	signal
QQuickPopup	openedChanged	c:@S@QQuickPopup@F@openedChanged#	signal
QQuickPopup	padding	c:@S@QQuickPopup@F@padding#1	bound
QQuickPopup	paddingChanged	c:@S@QQuickPopup@F@paddingChanged#	signal
QQuickPopup	paletteChanged	c:@S@QQuickPopup@F@paletteChanged#	signal
QQuickPopup	paletteCreated	c:@S@QQuickPopup@F@paletteCreated#	signal
QQuickPopup	parentChanged	c:@S@QQuickPopup@F@parentChanged#	signal
QQuickPopup	parentItem	c:@S@QQuickPopup@F@parentItem#1	bound
QQuickPopup	popupItem	c:@S@QQuickPopup@F@popupItem#1	bound
QQuickPopup	popupType	c:@S@QQuickPopup@F@popupType#1	bound
QQuickPopup	popupTypeChanged	c:@S@QQuickPopup@F@popupTypeChanged#	signal
QQuickPopup	position	c:@S@QQuickPopup@F@position#1	bound
QQuickPopup	qt_metacall	c:@S@QQuickPopup@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPopup	qt_metacast	c:@S@QQuickPopup@F@qt_metacast#*1C#	inherited
QQuickPopup	resetBottomInset	c:@S@QQuickPopup@F@resetBottomInset#	bound
QQuickPopup	resetBottomMargin	c:@S@QQuickPopup@F@resetBottomMargin#	bound
QQuickPopup	resetBottomPadding	c:@S@QQuickPopup@F@resetBottomPadding#	bound
QQuickPopup	resetClosePolicy	c:@S@QQuickPopup@F@resetClosePolicy#	bound
QQuickPopup	resetDim	c:@S@QQuickPopup@F@resetDim#	bound
QQuickPopup	resetFont	c:@S@QQuickPopup@F@resetFont#	bound
QQuickPopup	resetHeight	c:@S@QQuickPopup@F@resetHeight#	bound
QQuickPopup	resetHorizontalPadding	c:@S@QQuickPopup@F@resetHorizontalPadding#	bound
QQuickPopup	resetLeftInset	c:@S@QQuickPopup@F@resetLeftInset#	bound
QQuickPopup	resetLeftMargin	c:@S@QQuickPopup@F@resetLeftMargin#	bound
QQuickPopup	resetLeftPadding	c:@S@QQuickPopup@F@resetLeftPadding#	bound
QQuickPopup	resetLocale	c:@S@QQuickPopup@F@resetLocale#	bound
QQuickPopup	resetMargins	c:@S@QQuickPopup@F@resetMargins#	bound
QQuickPopup	resetPadding	c:@S@QQuickPopup@F@resetPadding#	bound
QQuickPopup	resetParentItem	c:@S@QQuickPopup@F@resetParentItem#	bound
QQuickPopup	resetRightInset	c:@S@QQuickPopup@F@resetRightInset#	bound
QQuickPopup	resetRightMargin	c:@S@QQuickPopup@F@resetRightMargin#	bound
QQuickPopup	resetRightPadding	c:@S@QQuickPopup@F@resetRightPadding#	bound
QQuickPopup	resetSpacing	c:@S@QQuickPopup@F@resetSpacing#	bound
QQuickPopup	resetTopInset	c:@S@QQuickPopup@F@resetTopInset#	bound
QQuickPopup	resetTopMargin	c:@S@QQuickPopup@F@resetTopMargin#	bound
QQuickPopup	resetTopPadding	c:@S@QQuickPopup@F@resetTopPadding#	bound
QQuickPopup	resetVerticalPadding	c:@S@QQuickPopup@F@resetVerticalPadding#	bound
QQuickPopup	resetWidth	c:@S@QQuickPopup@F@resetWidth#	bound
QQuickPopup	resetZ	c:@S@QQuickPopup@F@resetZ#	bound
QQuickPopup	rightInset	c:@S@QQuickPopup@F@rightInset#1	bound
QQuickPopup	rightInsetChanged	c:@S@QQuickPopup@F@rightInsetChanged#	signal
QQuickPopup	rightMargin	c:@S@QQuickPopup@F@rightMargin#1	bound
QQuickPopup	rightMarginChanged	c:@S@QQuickPopup@F@rightMarginChanged#	signal
QQuickPopup	rightPadding	c:@S@QQuickPopup@F@rightPadding#1	bound
QQuickPopup	rightPaddingChanged	c:@S@QQuickPopup@F@rightPaddingChanged#	signal
QQuickPopup	scale	c:@S@QQuickPopup@F@scale#1	bound
QQuickPopup	scaleChanged	c:@S@QQuickPopup@F@scaleChanged#	signal
QQuickPopup	setBackground	c:@S@QQuickPopup@F@setBackground#*$@S@QQuickItem#	bound
QQuickPopup	setBottomInset	c:@S@QQuickPopup@F@setBottomInset#d#	bound
QQuickPopup	setBottomMargin	c:@S@QQuickPopup@F@setBottomMargin#d#	bound
QQuickPopup	setBottomPadding	c:@S@QQuickPopup@F@setBottomPadding#d#	bound
QQuickPopup	setClip	c:@S@QQuickPopup@F@setClip#b#	bound
QQuickPopup	setClosePolicy	c:@S@QQuickPopup@F@setClosePolicy#$@S@QFlags>#$@S@QQuickPopup@E@ClosePolicyFlag#	bound
QQuickPopup	setContentHeight	c:@S@QQuickPopup@F@setContentHeight#d#	bound
QQuickPopup	setContentItem	c:@S@QQuickPopup@F@setContentItem#*$@S@QQuickItem#	bound
QQuickPopup	setContentWidth	c:@S@QQuickPopup@F@setContentWidth#d#	bound
QQuickPopup	setDim	c:@S@QQuickPopup@F@setDim#b#	bound
QQuickPopup	setEnabled	c:@S@QQuickPopup@F@setEnabled#b#	bound
QQuickPopup	setEnter	c:@S@QQuickPopup@F@setEnter#*$@S@QQuickTransition#	bound
QQuickPopup	setExit	c:@S@QQuickPopup@F@setExit#*$@S@QQuickTransition#	bound
QQuickPopup	setFiltersChildMouseEvents	c:@S@QQuickPopup@F@setFiltersChildMouseEvents#b#	bound
QQuickPopup	setFocus	c:@S@QQuickPopup@F@setFocus#b#	bound
QQuickPopup	setFont	c:@S@QQuickPopup@F@setFont#&1$@S@QFont#	bound
QQuickPopup	setHeight	c:@S@QQuickPopup@F@setHeight#d#	bound
QQuickPopup	setHorizontalPadding	c:@S@QQuickPopup@F@setHorizontalPadding#d#	bound
QQuickPopup	setImplicitHeight	c:@S@QQuickPopup@F@setImplicitHeight#d#	bound
QQuickPopup	setImplicitWidth	c:@S@QQuickPopup@F@setImplicitWidth#d#	bound
QQuickPopup	setLeftInset	c:@S@QQuickPopup@F@setLeftInset#d#	bound
QQuickPopup	setLeftMargin	c:@S@QQuickPopup@F@setLeftMargin#d#	bound
QQuickPopup	setLeftPadding	c:@S@QQuickPopup@F@setLeftPadding#d#	bound
QQuickPopup	setLocale	c:@S@QQuickPopup@F@setLocale#&1$@S@QLocale#	bound
QQuickPopup	setMargins	c:@S@QQuickPopup@F@setMargins#d#	bound
QQuickPopup	setModal	c:@S@QQuickPopup@F@setModal#b#	bound
QQuickPopup	setOpacity	c:@S@QQuickPopup@F@setOpacity#d#	shimmed
QQuickPopup	setPadding	c:@S@QQuickPopup@F@setPadding#d#	bound
QQuickPopup	setParentItem	c:@S@QQuickPopup@F@setParentItem#*$@S@QQuickItem#	bound
QQuickPopup	setPopupType	c:@S@QQuickPopup@F@setPopupType#$@S@QQuickPopup@E@PopupType#	bound
QQuickPopup	setPosition	c:@S@QQuickPopup@F@setPosition#&1$@S@QPointF#	bound
QQuickPopup	setRightInset	c:@S@QQuickPopup@F@setRightInset#d#	bound
QQuickPopup	setRightMargin	c:@S@QQuickPopup@F@setRightMargin#d#	bound
QQuickPopup	setRightPadding	c:@S@QQuickPopup@F@setRightPadding#d#	bound
QQuickPopup	setScale	c:@S@QQuickPopup@F@setScale#d#	bound
QQuickPopup	setSpacing	c:@S@QQuickPopup@F@setSpacing#d#	bound
QQuickPopup	setTopInset	c:@S@QQuickPopup@F@setTopInset#d#	bound
QQuickPopup	setTopMargin	c:@S@QQuickPopup@F@setTopMargin#d#	bound
QQuickPopup	setTopPadding	c:@S@QQuickPopup@F@setTopPadding#d#	bound
QQuickPopup	setTransformOrigin	c:@S@QQuickPopup@F@setTransformOrigin#$@S@QQuickPopup@E@TransformOrigin#	bound
QQuickPopup	setVerticalPadding	c:@S@QQuickPopup@F@setVerticalPadding#d#	bound
QQuickPopup	setVisible	c:@S@QQuickPopup@F@setVisible#b#	shimmed
QQuickPopup	setWidth	c:@S@QQuickPopup@F@setWidth#d#	bound
QQuickPopup	setWindowModality	c:@S@QQuickPopup@F@setWindowModality#$@N@Qt@E@WindowModality#	bound
QQuickPopup	setX	c:@S@QQuickPopup@F@setX#d#	bound
QQuickPopup	setY	c:@S@QQuickPopup@F@setY#d#	bound
QQuickPopup	setZ	c:@S@QQuickPopup@F@setZ#d#	bound
QQuickPopup	spacing	c:@S@QQuickPopup@F@spacing#1	bound
QQuickPopup	spacingChanged	c:@S@QQuickPopup@F@spacingChanged#	signal
QQuickPopup	topInset	c:@S@QQuickPopup@F@topInset#1	bound
QQuickPopup	topInsetChanged	c:@S@QQuickPopup@F@topInsetChanged#	signal
QQuickPopup	topMargin	c:@S@QQuickPopup@F@topMargin#1	bound
QQuickPopup	topMarginChanged	c:@S@QQuickPopup@F@topMarginChanged#	signal
QQuickPopup	topPadding	c:@S@QQuickPopup@F@topPadding#1	bound
QQuickPopup	topPaddingChanged	c:@S@QQuickPopup@F@topPaddingChanged#	signal
QQuickPopup	tr	c:@S@QQuickPopup@F@tr#*1C#S0_#I#S	inherited
QQuickPopup	transformOrigin	c:@S@QQuickPopup@F@transformOrigin#1	bound
QQuickPopup	verticalPadding	c:@S@QQuickPopup@F@verticalPadding#1	bound
QQuickPopup	verticalPaddingChanged	c:@S@QQuickPopup@F@verticalPaddingChanged#	signal
QQuickPopup	visibleChanged	c:@S@QQuickPopup@F@visibleChanged#	signal
QQuickPopup	width	c:@S@QQuickPopup@F@width#1	bound
QQuickPopup	widthChanged	c:@S@QQuickPopup@F@widthChanged#	signal
QQuickPopup	window	c:@S@QQuickPopup@F@window#1	bound
QQuickPopup	windowChanged	c:@S@QQuickPopup@F@windowChanged#*$@S@QQuickWindow#	signal
QQuickPopup	x	c:@S@QQuickPopup@F@x#1	bound
QQuickPopup	xChanged	c:@S@QQuickPopup@F@xChanged#	signal
QQuickPopup	y	c:@S@QQuickPopup@F@y#1	bound
QQuickPopup	yChanged	c:@S@QQuickPopup@F@yChanged#	signal
QQuickPopup	z	c:@S@QQuickPopup@F@z#1	bound
QQuickPopup	zChanged	c:@S@QQuickPopup@F@zChanged#	signal
QQuickProgressBar	from	c:@S@QQuickProgressBar@F@from#1	bound
QQuickProgressBar	fromChanged	c:@S@QQuickProgressBar@F@fromChanged#	signal
QQuickProgressBar	indeterminateChanged	c:@S@QQuickProgressBar@F@indeterminateChanged#	signal
QQuickProgressBar	isIndeterminate	c:@S@QQuickProgressBar@F@isIndeterminate#1	bound
QQuickProgressBar	metaObject	c:@S@QQuickProgressBar@F@metaObject#1	inherited
QQuickProgressBar	position	c:@S@QQuickProgressBar@F@position#1	inherited
QQuickProgressBar	positionChanged	c:@S@QQuickProgressBar@F@positionChanged#	signal
QQuickProgressBar	qt_metacall	c:@S@QQuickProgressBar@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickProgressBar	qt_metacast	c:@S@QQuickProgressBar@F@qt_metacast#*1C#	inherited
QQuickProgressBar	setFrom	c:@S@QQuickProgressBar@F@setFrom#d#	bound
QQuickProgressBar	setIndeterminate	c:@S@QQuickProgressBar@F@setIndeterminate#b#	bound
QQuickProgressBar	setTo	c:@S@QQuickProgressBar@F@setTo#d#	bound
QQuickProgressBar	setValue	c:@S@QQuickProgressBar@F@setValue#d#	bound
QQuickProgressBar	to	c:@S@QQuickProgressBar@F@to#1	bound
QQuickProgressBar	toChanged	c:@S@QQuickProgressBar@F@toChanged#	signal
QQuickProgressBar	tr	c:@S@QQuickProgressBar@F@tr#*1C#S0_#I#S	inherited
QQuickProgressBar	value	c:@S@QQuickProgressBar@F@value#1	bound
QQuickProgressBar	valueChanged	c:@S@QQuickProgressBar@F@valueChanged#	signal
QQuickProgressBar	visualPosition	c:@S@QQuickProgressBar@F@visualPosition#1	bound
QQuickProgressBar	visualPositionChanged	c:@S@QQuickProgressBar@F@visualPositionChanged#	signal
QQuickPropertyAction	exclude	c:@S@QQuickPropertyAction@F@exclude#	unmapped-type
QQuickPropertyAction	metaObject	c:@S@QQuickPropertyAction@F@metaObject#1	inherited
QQuickPropertyAction	properties	c:@S@QQuickPropertyAction@F@properties#1	bound
QQuickPropertyAction	propertiesChanged	c:@S@QQuickPropertyAction@F@propertiesChanged#&1$@S@QString#	signal
QQuickPropertyAction	property	c:@S@QQuickPropertyAction@F@property#1	bound
QQuickPropertyAction	propertyChanged	c:@S@QQuickPropertyAction@F@propertyChanged#	signal
QQuickPropertyAction	qt_metacall	c:@S@QQuickPropertyAction@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPropertyAction	qt_metacast	c:@S@QQuickPropertyAction@F@qt_metacast#*1C#	inherited
QQuickPropertyAction	setProperties	c:@S@QQuickPropertyAction@F@setProperties#&1$@S@QString#	bound
QQuickPropertyAction	setProperty	c:@S@QQuickPropertyAction@F@setProperty#&1$@S@QString#	bound
QQuickPropertyAction	setTargetObject	c:@S@QQuickPropertyAction@F@setTargetObject#*$@S@QObject#	bound
QQuickPropertyAction	setValue	c:@S@QQuickPropertyAction@F@setValue#&1$@S@QVariant#	bound
QQuickPropertyAction	target	c:@S@QQuickPropertyAction@F@target#1	bound
QQuickPropertyAction	targetChanged	c:@S@QQuickPropertyAction@F@targetChanged#	signal
QQuickPropertyAction	targets	c:@S@QQuickPropertyAction@F@targets#	unmapped-type
QQuickPropertyAction	tr	c:@S@QQuickPropertyAction@F@tr#*1C#S0_#I#S	inherited
QQuickPropertyAction	value	c:@S@QQuickPropertyAction@F@value#1	bound
QQuickPropertyAction	valueChanged	c:@S@QQuickPropertyAction@F@valueChanged#&1$@S@QVariant#	signal
QQuickPropertyAnimation	duration	c:@S@QQuickPropertyAnimation@F@duration#1	inherited
QQuickPropertyAnimation	durationChanged	c:@S@QQuickPropertyAnimation@F@durationChanged#I#	signal
QQuickPropertyAnimation	easing	c:@S@QQuickPropertyAnimation@F@easing#1	bound
QQuickPropertyAnimation	easingChanged	c:@S@QQuickPropertyAnimation@F@easingChanged#&1$@S@QEasingCurve#	signal
QQuickPropertyAnimation	exclude	c:@S@QQuickPropertyAnimation@F@exclude#	unmapped-type
QQuickPropertyAnimation	from	c:@S@QQuickPropertyAnimation@F@from#1	bound
QQuickPropertyAnimation	fromChanged	c:@S@QQuickPropertyAnimation@F@fromChanged#	signal
QQuickPropertyAnimation	metaObject	c:@S@QQuickPropertyAnimation@F@metaObject#1	inherited
QQuickPropertyAnimation	properties	c:@S@QQuickPropertyAnimation@F@properties#1	bound
QQuickPropertyAnimation	propertiesChanged	c:@S@QQuickPropertyAnimation@F@propertiesChanged#&1$@S@QString#	signal
QQuickPropertyAnimation	property	c:@S@QQuickPropertyAnimation@F@property#1	bound
QQuickPropertyAnimation	propertyChanged	c:@S@QQuickPropertyAnimation@F@propertyChanged#	signal
QQuickPropertyAnimation	qt_metacall	c:@S@QQuickPropertyAnimation@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPropertyAnimation	qt_metacast	c:@S@QQuickPropertyAnimation@F@qt_metacast#*1C#	inherited
QQuickPropertyAnimation	setDuration	c:@S@QQuickPropertyAnimation@F@setDuration#I#	shimmed
QQuickPropertyAnimation	setEasing	c:@S@QQuickPropertyAnimation@F@setEasing#&1$@S@QEasingCurve#	bound
QQuickPropertyAnimation	setFrom	c:@S@QQuickPropertyAnimation@F@setFrom#&1$@S@QVariant#	bound
QQuickPropertyAnimation	setProperties	c:@S@QQuickPropertyAnimation@F@setProperties#&1$@S@QString#	bound
QQuickPropertyAnimation	setProperty	c:@S@QQuickPropertyAnimation@F@setProperty#&1$@S@QString#	bound
QQuickPropertyAnimation	setTargetObject	c:@S@QQuickPropertyAnimation@F@setTargetObject#*$@S@QObject#	bound
QQuickPropertyAnimation	setTo	c:@S@QQuickPropertyAnimation@F@setTo#&1$@S@QVariant#	bound
QQuickPropertyAnimation	target	c:@S@QQuickPropertyAnimation@F@target#1	bound
QQuickPropertyAnimation	targetChanged	c:@S@QQuickPropertyAnimation@F@targetChanged#	signal
QQuickPropertyAnimation	targets	c:@S@QQuickPropertyAnimation@F@targets#	unmapped-type
QQuickPropertyAnimation	to	c:@S@QQuickPropertyAnimation@F@to#1	bound
QQuickPropertyAnimation	toChanged	c:@S@QQuickPropertyAnimation@F@toChanged#	signal
QQuickPropertyAnimation	tr	c:@S@QQuickPropertyAnimation@F@tr#*1C#S0_#I#S	inherited
QQuickPropertyChanges	actions	c:@S@QQuickPropertyChanges@F@actions#	inherited
QQuickPropertyChanges	attachToState	c:@S@QQuickPropertyChanges@F@attachToState#	bound
QQuickPropertyChanges	changeExpression	c:@S@QQuickPropertyChanges@F@changeExpression#&1$@S@QString#S0_#	bound
QQuickPropertyChanges	changeValue	c:@S@QQuickPropertyChanges@F@changeValue#&1$@S@QString#&1$@S@QVariant#	bound
QQuickPropertyChanges	containsExpression	c:@S@QQuickPropertyChanges@F@containsExpression#&1$@S@QString#1	bound
QQuickPropertyChanges	containsProperty	c:@S@QQuickPropertyChanges@F@containsProperty#&1$@S@QString#1	bound
QQuickPropertyChanges	containsValue	c:@S@QQuickPropertyChanges@F@containsValue#&1$@S@QString#1	bound
QQuickPropertyChanges	detachFromState	c:@S@QQuickPropertyChanges@F@detachFromState#	bound
QQuickPropertyChanges	expression	c:@S@QQuickPropertyChanges@F@expression#&1$@S@QString#1	bound
QQuickPropertyChanges	isExplicit	c:@S@QQuickPropertyChanges@F@isExplicit#1	bound
QQuickPropertyChanges	isExplicitChanged	c:@S@QQuickPropertyChanges@F@isExplicitChanged#	signal
QQuickPropertyChanges	metaObject	c:@S@QQuickPropertyChanges@F@metaObject#1	inherited
QQuickPropertyChanges	object	c:@S@QQuickPropertyChanges@F@object#1	bound
QQuickPropertyChanges	objectChanged	c:@S@QQuickPropertyChanges@F@objectChanged#	signal
QQuickPropertyChanges	property	c:@S@QQuickPropertyChanges@F@property#&1$@S@QString#1	bound
QQuickPropertyChanges	qt_metacall	c:@S@QQuickPropertyChanges@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPropertyChanges	qt_metacast	c:@S@QQuickPropertyChanges@F@qt_metacast#*1C#	inherited
QQuickPropertyChanges	removeProperty	c:@S@QQuickPropertyChanges@F@removeProperty#&1$@S@QString#	bound
QQuickPropertyChanges	restoreEntryValues	c:@S@QQuickPropertyChanges@F@restoreEntryValues#1	bound
QQuickPropertyChanges	restoreEntryValuesChanged	c:@S@QQuickPropertyChanges@F@restoreEntryValuesChanged#	signal
QQuickPropertyChanges	setIsExplicit	c:@S@QQuickPropertyChanges@F@setIsExplicit#b#	bound
QQuickPropertyChanges	setObject	c:@S@QQuickPropertyChanges@F@setObject#*$@S@QObject#	bound
QQuickPropertyChanges	setRestoreEntryValues	c:@S@QQuickPropertyChanges@F@setRestoreEntryValues#b#	bound
QQuickPropertyChanges	tr	c:@S@QQuickPropertyChanges@F@tr#*1C#S0_#I#S	inherited
QQuickPropertyChanges	value	c:@S@QQuickPropertyChanges@F@value#&1$@S@QString#1	bound
QQuickRadioButton	metaObject	c:@S@QQuickRadioButton@F@metaObject#1	inherited
QQuickRadioButton	qt_metacall	c:@S@QQuickRadioButton@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickRadioButton	qt_metacast	c:@S@QQuickRadioButton@F@qt_metacast#*1C#	inherited
QQuickRadioButton	tr	c:@S@QQuickRadioButton@F@tr#*1C#S0_#I#S	inherited
QQuickRadioDelegate	metaObject	c:@S@QQuickRadioDelegate@F@metaObject#1	inherited
QQuickRadioDelegate	qt_metacall	c:@S@QQuickRadioDelegate@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickRadioDelegate	qt_metacast	c:@S@QQuickRadioDelegate@F@qt_metacast#*1C#	inherited
QQuickRadioDelegate	tr	c:@S@QQuickRadioDelegate@F@tr#*1C#S0_#I#S	inherited
QQuickRangeSlider	first	c:@S@QQuickRangeSlider@F@first#1	bound
QQuickRangeSlider	from	c:@S@QQuickRangeSlider@F@from#1	bound
QQuickRangeSlider	fromChanged	c:@S@QQuickRangeSlider@F@fromChanged#	signal
QQuickRangeSlider	isHorizontal	c:@S@QQuickRangeSlider@F@isHorizontal#1	bound
QQuickRangeSlider	isVertical	c:@S@QQuickRangeSlider@F@isVertical#1	bound
QQuickRangeSlider	live	c:@S@QQuickRangeSlider@F@live#1	bound
QQuickRangeSlider	liveChanged	c:@S@QQuickRangeSlider@F@liveChanged#	signal
QQuickRangeSlider	metaObject	c:@S@QQuickRangeSlider@F@metaObject#1	inherited
QQuickRangeSlider	orientation	c:@S@QQuickRangeSlider@F@orientation#1	bound
QQuickRangeSlider	orientationChanged	c:@S@QQuickRangeSlider@F@orientationChanged#	signal
QQuickRangeSlider	qt_metacall	c:@S@QQuickRangeSlider@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickRangeSlider	qt_metacast	c:@S@QQuickRangeSlider@F@qt_metacast#*1C#	inherited
QQuickRangeSlider	resetTouchDragThreshold	c:@S@QQuickRangeSlider@F@resetTouchDragThreshold#	bound
QQuickRangeSlider	second	c:@S@QQuickRangeSlider@F@second#1	bound
QQuickRangeSlider	setFrom	c:@S@QQuickRangeSlider@F@setFrom#d#	bound
QQuickRangeSlider	setLive	c:@S@QQuickRangeSlider@F@setLive#b#	bound
QQuickRangeSlider	setOrientation	c:@S@QQuickRangeSlider@F@setOrientation#$@N@Qt@E@Orientation#	bound
QQuickRangeSlider	setSnapMode	c:@S@QQuickRangeSlider@F@setSnapMode#$@S@QQuickRangeSlider@E@SnapMode#	bound
QQuickRangeSlider	setStepSize	c:@S@QQuickRangeSlider@F@setStepSize#d#	bound
QQuickRangeSlider	setTo	c:@S@QQuickRangeSlider@F@setTo#d#	bound
QQuickRangeSlider	setTouchDragThreshold	c:@S@QQuickRangeSlider@F@setTouchDragThreshold#d#	bound
QQuickRangeSlider	setValues	c:@S@QQuickRangeSlider@F@setValues#d#d#	bound
QQuickRangeSlider	snapMode	c:@S@QQuickRangeSlider@F@snapMode#1	bound
QQuickRangeSlider	snapModeChanged	c:@S@QQuickRangeSlider@F@snapModeChanged#	signal
QQuickRangeSlider	stepSize	c:@S@QQuickRangeSlider@F@stepSize#1	bound
QQuickRangeSlider	stepSizeChanged	c:@S@QQuickRangeSlider@F@stepSizeChanged#	signal
QQuickRangeSlider	to	c:@S@QQuickRangeSlider@F@to#1	bound
QQuickRangeSlider	toChanged	c:@S@QQuickRangeSlider@F@toChanged#	signal
QQuickRangeSlider	touchDragThreshold	c:@S@QQuickRangeSlider@F@touchDragThreshold#1	bound
QQuickRangeSlider	touchDragThresholdChanged	c:@S@QQuickRangeSlider@F@touchDragThresholdChanged#	signal
QQuickRangeSlider	tr	c:@S@QQuickRangeSlider@F@tr#*1C#S0_#I#S	inherited
QQuickRangeSlider	valueAt	c:@S@QQuickRangeSlider@F@valueAt#d#1	bound
QQuickRangeSliderNode	decrease	c:@S@QQuickRangeSliderNode@F@decrease#	bound
QQuickRangeSliderNode	handle	c:@S@QQuickRangeSliderNode@F@handle#1	bound
QQuickRangeSliderNode	handleChanged	c:@S@QQuickRangeSliderNode@F@handleChanged#	signal
QQuickRangeSliderNode	hoveredChanged	c:@S@QQuickRangeSliderNode@F@hoveredChanged#	signal
QQuickRangeSliderNode	implicitHandleHeight	c:@S@QQuickRangeSliderNode@F@implicitHandleHeight#1	bound
QQuickRangeSliderNode	implicitHandleHeightChanged	c:@S@QQuickRangeSliderNode@F@implicitHandleHeightChanged#	signal
QQuickRangeSliderNode	implicitHandleWidth	c:@S@QQuickRangeSliderNode@F@implicitHandleWidth#1	bound
QQuickRangeSliderNode	implicitHandleWidthChanged	c:@S@QQuickRangeSliderNode@F@implicitHandleWidthChanged#	signal
QQuickRangeSliderNode	increase	c:@S@QQuickRangeSliderNode@F@increase#	bound
QQuickRangeSliderNode	isHovered	c:@S@QQuickRangeSliderNode@F@isHovered#1	bound
QQuickRangeSliderNode	isPressed	c:@S@QQuickRangeSliderNode@F@isPressed#1	bound
QQuickRangeSliderNode	metaObject	c:@S@QQuickRangeSliderNode@F@metaObject#1	inherited
QQuickRangeSliderNode	moved	c:@S@QQuickRangeSliderNode@F@moved#	signal
QQuickRangeSliderNode	position	c:@S@QQuickRangeSliderNode@F@position#1	bound
QQuickRangeSliderNode	positionChanged	c:@S@QQuickRangeSliderNode@F@positionChanged#	signal
QQuickRangeSliderNode	pressedChanged	c:@S@QQuickRangeSliderNode@F@pressedChanged#	signal
QQuickRangeSliderNode	qt_metacall	c:@S@QQuickRangeSliderNode@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickRangeSliderNode	qt_metacast	c:@S@QQuickRangeSliderNode@F@qt_metacast#*1C#	inherited
QQuickRangeSliderNode	setHandle	c:@S@QQuickRangeSliderNode@F@setHandle#*$@S@QQuickItem#	bound
QQuickRangeSliderNode	setHovered	c:@S@QQuickRangeSliderNode@F@setHovered#b#	bound
QQuickRangeSliderNode	setPressed	c:@S@QQuickRangeSliderNode@F@setPressed#b#	bound
QQuickRangeSliderNode	setValue	c:@S@QQuickRangeSliderNode@F@setValue#d#	bound
QQuickRangeSliderNode	tr	c:@S@QQuickRangeSliderNode@F@tr#*1C#S0_#I#S	inherited
QQuickRangeSliderNode	value	c:@S@QQuickRangeSliderNode@F@value#1	bound
QQuickRangeSliderNode	valueChanged	c:@S@QQuickRangeSliderNode@F@valueChanged#	signal
QQuickRangeSliderNode	visualPosition	c:@S@QQuickRangeSliderNode@F@visualPosition#1	bound
QQuickRangeSliderNode	visualPositionChanged	c:@S@QQuickRangeSliderNode@F@visualPositionChanged#	signal
QQuickRectangle	border	c:@S@QQuickRectangle@F@border#	bound
QQuickRectangle	bottomLeftRadius	c:@S@QQuickRectangle@F@bottomLeftRadius#1	bound
QQuickRectangle	bottomLeftRadiusChanged	c:@S@QQuickRectangle@F@bottomLeftRadiusChanged#	signal
QQuickRectangle	bottomRightRadius	c:@S@QQuickRectangle@F@bottomRightRadius#1	bound
QQuickRectangle	bottomRightRadiusChanged	c:@S@QQuickRectangle@F@bottomRightRadiusChanged#	signal
QQuickRectangle	color	c:@S@QQuickRectangle@F@color#1	bound
QQuickRectangle	colorChanged	c:@S@QQuickRectangle@F@colorChanged#	signal
