# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QNetworkDiskCache	prepare	c:@S@QNetworkDiskCache@F@prepare#&1$@S@QNetworkCacheMetaData#	shimmed
QNetworkDiskCache	qt_metacall	c:@S@QNetworkDiskCache@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QNetworkDiskCache	qt_metacast	c:@S@QNetworkDiskCache@F@qt_metacast#*1C#	inherited
QNetworkDiskCache	remove	c:@S@QNetworkDiskCache@F@remove#&1$@S@QUrl#	shimmed
QNetworkDiskCache	setCacheDirectory	c:@S@QNetworkDiskCache@F@setCacheDirectory#&1$@S@QString#	bound
QNetworkDiskCache	setMaximumCacheSize	c:@S@QNetworkDiskCache@F@setMaximumCacheSize#K#	bound
QNetworkDiskCache	tr	c:@S@QNetworkDiskCache@F@tr#*1C#S0_#I#S	inherited
QNetworkDiskCache	updateMetaData	c:@S@QNetworkDiskCache@F@updateMetaData#&1$@S@QNetworkCacheMetaData#	shimmed
QNetworkInformation	availableBackends	c:@S@QNetworkInformation@F@availableBackends#S	bound
QNetworkInformation	backendName	c:@S@QNetworkInformation@F@backendName#1	bound
QNetworkInformation	instance	c:@S@QNetworkInformation@F@instance#S	bound
QNetworkInformation	isBehindCaptivePortal	c:@S@QNetworkInformation@F@isBehindCaptivePortal#1	bound
QNetworkInformation	isBehindCaptivePortalChanged	c:@S@QNetworkInformation@F@isBehindCaptivePortalChanged#b#	signal
QNetworkInformation	isMetered	c:@S@QNetworkInformation@F@isMetered#1	bound
QNetworkInformation	isMeteredChanged	c:@S@QNetworkInformation@F@isMeteredChanged#b#	signal
QNetworkInformation	load	c:@S@QNetworkInformation@F@load#$@S@QFlags>#$@S@QNetworkInformation@E@Feature#S	bound
QNetworkInformation	load	c:@S@QNetworkInformation@F@load#$@S@QStringView#S	bound
QNetworkInformation	loadBackendByFeatures	c:@S@QNetworkInformation@F@loadBackendByFeatures#$@S@QFlags>#$@S@QNetworkInformation@E@Feature#S	bound
QNetworkInformation	loadBackendByName	c:@S@QNetworkInformation@F@loadBackendByName#$@S@QStringView#S	bound
QNetworkInformation	loadDefaultBackend	c:@S@QNetworkInformation@F@loadDefaultBackend#S	bound
QNetworkInformation	metaObject	c:@S@QNetworkInformation@F@metaObject#1	inherited
QNetworkInformation	qt_metacall	c:@S@QNetworkInformation@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QNetworkInformation	qt_metacast	c:@S@QNetworkInformation@F@qt_metacast#*1C#	inherited
QNetworkInformation	reachability	c:@S@QNetworkInformation@F@reachability#1	bound
QNetworkInformation	reachabilityChanged	c:@S@QNetworkInformation@F@reachabilityChanged#$@S@QNetworkInformation@E@Reachability#	signal
QNetworkInformation	supportedFeatures	c:@S@QNetworkInformation@F@supportedFeatures#1	bound
QNetworkInformation	supports	c:@S@QNetworkInformation@F@supports#$@S@QFlags>#$@S@QNetworkInformation@E@Feature#1	bound
QNetworkInformation	tr	c:@S@QNetworkInformation@F@tr#*1C#S0_#I#S	inherited
QNetworkInformation	transportMedium	c:@S@QNetworkInformation@F@transportMedium#1	bound
QNetworkInformation	transportMediumChanged	c:@S@QNetworkInformation@F@transportMediumChanged#$@S@QNetworkInformation@E@TransportMedium#	signal
QNetworkInterface	addressEntries	c:@S@QNetworkInterface@F@addressEntries#1	unmapped-type
QNetworkInterface	allAddresses	c:@S@QNetworkInterface@F@allAddresses#S	unmapped-type
QNetworkInterface	allInterfaces	c:@S@QNetworkInterface@F@allInterfaces#S	unmapped-type
QNetworkInterface	flags	c:@S@QNetworkInterface@F@flags#1	bound
QNetworkInterface	hardwareAddress	c:@S@QNetworkInterface@F@hardwareAddress#1	bound
QNetworkInterface	humanReadableName	c:@S@QNetworkInterface@F@humanReadableName#1	bound
QNetworkInterface	index	c:@S@QNetworkInterface@F@index#1	bound
QNetworkInterface	interfaceFromIndex	c:@S@QNetworkInterface@F@interfaceFromIndex#I#S	bound
QNetworkInterface	interfaceFromName	c:@S@QNetworkInterface@F@interfaceFromName#&1$@S@QString#S	bound
QNetworkInterface	interfaceIndexFromName	c:@S@QNetworkInterface@F@interfaceIndexFromName#&1$@S@QString#S	bound
QNetworkInterface	interfaceNameFromIndex	c:@S@QNetworkInterface@F@interfaceNameFromIndex#I#S	bound
QNetworkInterface	isValid	c:@S@QNetworkInterface@F@isValid#1	bound
QNetworkInterface	maximumTransmissionUnit	c:@S@QNetworkInterface@F@maximumTransmissionUnit#1	bound
QNetworkInterface	name	c:@S@QNetworkInterface@F@name#1	bound
QNetworkInterface	operator=	c:@S@QNetworkInterface@F@operator=#&1$@S@QNetworkInterface#	bound
QNetworkInterface	qt_check_for_QGADGET_macro	c:@S@QNetworkInterface@F@qt_check_for_QGADGET_macro#	bound
QNetworkInterface	swap	c:@S@QNetworkInterface@F@swap#&$@S@QNetworkInterface#	bound
QNetworkInterface	type	c:@S@QNetworkInterface@F@type#1	bound
QNetworkProxy	applicationProxy	c:@S@QNetworkProxy@F@applicationProxy#S	bound
QNetworkProxy	capabilities	c:@S@QNetworkProxy@F@capabilities#1	bound
QNetworkProxy	hasRawHeader	c:@S@QNetworkProxy@F@hasRawHeader#&1$@S@QByteArray#1	bound
QNetworkProxy	header	c:@S@QNetworkProxy@F@header#$@S@QNetworkRequest@E@KnownHeaders#1	bound
QNetworkProxy	headers	c:@S@QNetworkProxy@F@headers#1	bound
QNetworkProxy	hostName	c:@S@QNetworkProxy@F@hostName#1	bound
QNetworkProxy	isCachingProxy	c:@S@QNetworkProxy@F@isCachingProxy#1	bound
QNetworkProxy	isTransparentProxy	c:@S@QNetworkProxy@F@isTransparentProxy#1	bound
QNetworkProxy	operator=	c:@S@QNetworkProxy@F@operator=#&1$@S@QNetworkProxy#	bound
QNetworkProxy	operator==	c:@S@QNetworkProxy@F@operator==#&1$@S@QNetworkProxy#1	bound
QNetworkProxy	password	c:@S@QNetworkProxy@F@password#1	bound
QNetworkProxy	port	c:@S@QNetworkProxy@F@port#1	bound
QNetworkProxy	qt_check_for_QGADGET_macro	c:@S@QNetworkProxy@F@qt_check_for_QGADGET_macro#	bound
QNetworkProxy	rawHeader	c:@S@QNetworkProxy@F@rawHeader#&1$@S@QByteArray#1	bound
QNetworkProxy	rawHeaderList	c:@S@QNetworkProxy@F@rawHeaderList#1	unmapped-type
QNetworkProxy	setApplicationProxy	c:@S@QNetworkProxy@F@setApplicationProxy#&1$@S@QNetworkProxy#S	bound
QNetworkProxy	setCapabilities	c:@S@QNetworkProxy@F@setCapabilities#$@S@QFlags>#$@S@QNetworkProxy@E@Capability#	bound
QNetworkProxy	setHeader	c:@S@QNetworkProxy@F@setHeader#$@S@QNetworkRequest@E@KnownHeaders#&1$@S@QVariant#	bound
QNetworkProxy	setHeaders	c:@S@QNetworkProxy@F@setHeaders#&&$@S@QHttpHeaders#	unmapped-type
QNetworkProxy	setHeaders	c:@S@QNetworkProxy@F@setHeaders#&1$@S@QHttpHeaders#	bound
QNetworkProxy	setHostName	c:@S@QNetworkProxy@F@setHostName#&1$@S@QString#	bound
QNetworkProxy	setPassword	c:@S@QNetworkProxy@F@setPassword#&1$@S@QString#	bound
QNetworkProxy	setPort	c:@S@QNetworkProxy@F@setPort#s#	bound
QNetworkProxy	setRawHeader	c:@S@QNetworkProxy@F@setRawHeader#&1$@S@QByteArray#S0_#	bound
QNetworkProxy	setType	c:@S@QNetworkProxy@F@setType#$@S@QNetworkProxy@E@ProxyType#	bound
QNetworkProxy	setUser	c:@S@QNetworkProxy@F@setUser#&1$@S@QString#	bound
QNetworkProxy	swap	c:@S@QNetworkProxy@F@swap#&$@S@QNetworkProxy#	bound
QNetworkProxy	type	c:@S@QNetworkProxy@F@type#1	bound
QNetworkProxy	user	c:@S@QNetworkProxy@F@user#1	bound
QNetworkProxyFactory	proxyForQuery	c:@S@QNetworkProxyFactory@F@proxyForQuery#&1$@S@QNetworkProxyQuery#S	unmapped-type
QNetworkProxyFactory	queryProxy	c:@S@QNetworkProxyFactory@F@queryProxy#&1$@S@QNetworkProxyQuery#	pure-virtual
QNetworkProxyFactory	setApplicationProxyFactory	c:@S@QNetworkProxyFactory@F@setApplicationProxyFactory#*$@S@QNetworkProxyFactory#S	bound
QNetworkProxyFactory	setUseSystemConfiguration	c:@S@QNetworkProxyFactory@F@setUseSystemConfiguration#b#S	bound
QNetworkProxyFactory	systemProxyForQuery	c:@S@QNetworkProxyFactory@F@systemProxyForQuery#&1$@S@QNetworkProxyQuery#S	unmapped-type
QNetworkProxyFactory	usesSystemConfiguration	c:@S@QNetworkProxyFactory@F@usesSystemConfiguration#S	bound
QNetworkProxyQuery	localPort	c:@S@QNetworkProxyQuery@F@localPort#1	bound
QNetworkProxyQuery	operator=	c:@S@QNetworkProxyQuery@F@operator=#&1$@S@QNetworkProxyQuery#	bound
QNetworkProxyQuery	operator==	c:@S@QNetworkProxyQuery@F@operator==#&1$@S@QNetworkProxyQuery#1	bound
QNetworkProxyQuery	peerHostName	c:@S@QNetworkProxyQuery@F@peerHostName#1	bound
QNetworkProxyQuery	peerPort	c:@S@QNetworkProxyQuery@F@peerPort#1	bound
QNetworkProxyQuery	protocolTag	c:@S@QNetworkProxyQuery@F@protocolTag#1	bound
QNetworkProxyQuery	qt_check_for_QGADGET_macro	c:@S@QNetworkProxyQuery@F@qt_check_for_QGADGET_macro#	bound
QNetworkProxyQuery	queryType	c:@S@QNetworkProxyQuery@F@queryType#1	bound
QNetworkProxyQuery	setLocalPort	c:@S@QNetworkProxyQuery@F@setLocalPort#I#	bound
QNetworkProxyQuery	setPeerHostName	c:@S@QNetworkProxyQuery@F@setPeerHostName#&1$@S@QString#	bound
QNetworkProxyQuery	setPeerPort	c:@S@QNetworkProxyQuery@F@setPeerPort#I#	bound
QNetworkProxyQuery	setProtocolTag	c:@S@QNetworkProxyQuery@F@setProtocolTag#&1$@S@QString#	bound
QNetworkProxyQuery	setQueryType	c:@S@QNetworkProxyQuery@F@setQueryType#$@S@QNetworkProxyQuery@E@QueryType#	bound
QNetworkProxyQuery	setUrl	c:@S@QNetworkProxyQuery@F@setUrl#&1$@S@QUrl#	bound
QNetworkProxyQuery	swap	c:@S@QNetworkProxyQuery@F@swap#&$@S@QNetworkProxyQuery#	bound
QNetworkProxyQuery	url	c:@S@QNetworkProxyQuery@F@url#1	bound
QNetworkReply	abort	c:@S@QNetworkReply@F@abort#	pure-virtual
QNetworkReply	attribute	c:@S@QNetworkReply@F@attribute#$@S@QNetworkRequest@E@Attribute#1	bound
QNetworkReply	close	c:@S@QNetworkReply@F@close#	inherited
QNetworkReply	downloadProgress	c:@S@QNetworkReply@F@downloadProgress#K#K#	signal
QNetworkReply	encrypted	c:@S@QNetworkReply@F@encrypted#	signal
QNetworkReply	error	c:@S@QNetworkReply@F@error#1	bound
QNetworkReply	errorOccurred	c:@S@QNetworkReply@F@errorOccurred#$@S@QNetworkReply@E@NetworkError#	signal
QNetworkReply	finished	c:@S@QNetworkReply@F@finished#	signal
QNetworkReply	hasRawHeader	c:@S@QNetworkReply@F@hasRawHeader#$@S@QAnyStringView#1	bound
QNetworkReply	header	c:@S@QNetworkReply@F@header#$@S@QNetworkRequest@E@KnownHeaders#1	bound
QNetworkReply	headers	c:@S@QNetworkReply@F@headers#1	bound
QNetworkReply	ignoreSslErrors	c:@S@QNetworkReply@F@ignoreSslErrors#	shimmed
QNetworkReply	ignoreSslErrors	c:@S@QNetworkReply@F@ignoreSslErrors#&1$@S@QList>#$@S@QSslError#	unmapped-type
QNetworkReply	isFinished	c:@S@QNetworkReply@F@isFinished#1	bound
QNetworkReply	isRunning	c:@S@QNetworkReply@F@isRunning#1	bound
QNetworkReply	isSequential	c:@S@QNetworkReply@F@isSequential#1	inherited
QNetworkReply	manager	c:@S@QNetworkReply@F@manager#1	bound
QNetworkReply	metaDataChanged	c:@S@QNetworkReply@F@metaDataChanged#	signal
QNetworkReply	metaObject	c:@S@QNetworkReply@F@metaObject#1	inherited
QNetworkReply	operation	c:@S@QNetworkReply@F@operation#1	bound
QNetworkReply	preSharedKeyAuthenticationRequired	c:@S@QNetworkReply@F@preSharedKeyAuthenticationRequired#*$@S@QSslPreSharedKeyAuthenticator#	signal
QNetworkReply	qt_metacall	c:@S@QNetworkReply@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QNetworkReply	qt_metacast	c:@S@QNetworkReply@F@qt_metacast#*1C#	inherited
QNetworkReply	rawHeader	c:@S@QNetworkReply@F@rawHeader#$@S@QAnyStringView#1	bound
QNetworkReply	rawHeaderList	c:@S@QNetworkReply@F@rawHeaderList#1	bound
QNetworkReply	rawHeaderPairs	c:@S@QNetworkReply@F@rawHeaderPairs#1	unmapped-type
QNetworkReply	readBufferSize	c:@S@QNetworkReply@F@readBufferSize#1	bound
QNetworkReply	redirectAllowed	c:@S@QNetworkReply@F@redirectAllowed#	signal
QNetworkReply	redirected	c:@S@QNetworkReply@F@redirected#&1$@S@QUrl#	signal
QNetworkReply	request	c:@S@QNetworkReply@F@request#1	bound
QNetworkReply	requestSent	c:@S@QNetworkReply@F@requestSent#	signal
QNetworkReply	setReadBufferSize	c:@S@QNetworkReply@F@setReadBufferSize#K#	shimmed
QNetworkReply	setSslConfiguration	c:@S@QNetworkReply@F@setSslConfiguration#&1$@S@QSslConfiguration#	bound
QNetworkReply	socketStartedConnecting	c:@S@QNetworkReply@F@socketStartedConnecting#	signal
QNetworkReply	sslConfiguration	c:@S@QNetworkReply@F@sslConfiguration#1	bound
QNetworkReply	sslErrors	c:@S@QNetworkReply@F@sslErrors#&1$@S@QList>#$@S@QSslError#	signal
QNetworkReply	tr	c:@S@QNetworkReply@F@tr#*1C#S0_#I#S	inherited
QNetworkReply	uploadProgress	c:@S@QNetworkReply@F@uploadProgress#K#K#	signal
QNetworkReply	url	c:@S@QNetworkReply@F@url#1	bound
QNetworkRequest	attribute	c:@S@QNetworkRequest@F@attribute#$@S@QNetworkRequest@E@Attribute#&1$@S@QVariant#1	bound
QNetworkRequest	decompressedSafetyCheckThreshold	c:@S@QNetworkRequest@F@decompressedSafetyCheckThreshold#1	bound
QNetworkRequest	hasRawHeader	c:@S@QNetworkRequest@F@hasRawHeader#$@S@QAnyStringView#1	bound
QNetworkRequest	header	c:@S@QNetworkRequest@F@header#$@S@QNetworkRequest@E@KnownHeaders#1	bound
QNetworkRequest	headers	c:@S@QNetworkRequest@F@headers#1	bound
QNetworkRequest	http1Configuration	c:@S@QNetworkRequest@F@http1Configuration#1	bound
QNetworkRequest	http2Configuration	c:@S@QNetworkRequest@F@http2Configuration#1	bound
QNetworkRequest	maximumRedirectsAllowed	c:@S@QNetworkRequest@F@maximumRedirectsAllowed#1	bound
QNetworkRequest	operator=	c:@S@QNetworkRequest@F@operator=#&1$@S@QNetworkRequest#	bound
QNetworkRequest	operator==	c:@S@QNetworkRequest@F@operator==#&1$@S@QNetworkRequest#1	bound
QNetworkRequest	originatingObject	c:@S@QNetworkRequest@F@originatingObject#1	bound
QNetworkRequest	peerVerifyName	c:@S@QNetworkRequest@F@peerVerifyName#1	bound
QNetworkRequest	priority	c:@S@QNetworkRequest@F@priority#1	bound
QNetworkRequest	qt_check_for_QGADGET_macro	c:@S@QNetworkRequest@F@qt_check_for_QGADGET_macro#	bound
QNetworkRequest	rawHeader	c:@S@QNetworkRequest@F@rawHeader#$@S@QAnyStringView#1	bound
QNetworkRequest	rawHeaderList	c:@S@QNetworkRequest@F@rawHeaderList#1	unmapped-type
QNetworkRequest	setAttribute	c:@S@QNetworkRequest@F@setAttribute#$@S@QNetworkRequest@E@Attribute#&1$@S@QVariant#	bound
QNetworkRequest	setDecompressedSafetyCheckThreshold	c:@S@QNetworkRequest@F@setDecompressedSafetyCheckThreshold#K#	bound
QNetworkRequest	setHeader	c:@S@QNetworkRequest@F@setHeader#$@S@QNetworkRequest@E@KnownHeaders#&1$@S@QVariant#	bound
QNetworkRequest	setHeaders	c:@S@QNetworkRequest@F@setHeaders#&&$@S@QHttpHeaders#	unmapped-type
QNetworkRequest	setHeaders	c:@S@QNetworkRequest@F@setHeaders#&1$@S@QHttpHeaders#	bound
QNetworkRequest	setHttp1Configuration	c:@S@QNetworkRequest@F@setHttp1Configuration#&1$@S@QHttp1Configuration#	bound
QNetworkRequest	setHttp2Configuration	c:@S@QNetworkRequest@F@setHttp2Configuration#&1$@S@QHttp2Configuration#	bound
QNetworkRequest	setMaximumRedirectsAllowed	c:@S@QNetworkRequest@F@setMaximumRedirectsAllowed#I#	bound
QNetworkRequest	setOriginatingObject	c:@S@QNetworkRequest@F@setOriginatingObject#*$@S@QObject#	bound
QNetworkRequest	setPeerVerifyName	c:@S@QNetworkRequest@F@setPeerVerifyName#&1$@S@QString#	bound
QNetworkRequest	setPriority	c:@S@QNetworkRequest@F@setPriority#$@S@QNetworkRequest@E@Priority#	bound
QNetworkRequest	setRawHeader	c:@S@QNetworkRequest@F@setRawHeader#&1$@S@QByteArray#S0_#	bound
QNetworkRequest	setSslConfiguration	c:@S@QNetworkRequest@F@setSslConfiguration#&1$@S@QSslConfiguration#	bound
QNetworkRequest	setTcpKeepAliveIdleTimeBeforeProbes	c:@S@QNetworkRequest@F@setTcpKeepAliveIdleTimeBeforeProbes#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1#	unmapped-type
QNetworkRequest	setTcpKeepAliveIntervalBetweenProbes	c:@S@QNetworkRequest@F@setTcpKeepAliveIntervalBetweenProbes#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1#	unmapped-type
QNetworkRequest	setTcpKeepAliveProbeCount	c:@S@QNetworkRequest@F@setTcpKeepAliveProbeCount#I#	bound
QNetworkRequest	setTransferTimeout	c:@S@QNetworkRequest@F@setTransferTimeout#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#	unmapped-type
QNetworkRequest	setTransferTimeout	c:@S@QNetworkRequest@F@setTransferTimeout#I#	bound
QNetworkRequest	setUrl	c:@S@QNetworkRequest@F@setUrl#&1$@S@QUrl#	bound
QNetworkRequest	sslConfiguration	c:@S@QNetworkRequest@F@sslConfiguration#1	bound
QNetworkRequest	swap	c:@S@QNetworkRequest@F@swap#&$@S@QNetworkRequest#	bound
QNetworkRequest	tcpKeepAliveIdleTimeBeforeProbes	c:@S@QNetworkRequest@F@tcpKeepAliveIdleTimeBeforeProbes#1	unmapped-type
QNetworkRequest	tcpKeepAliveIntervalBetweenProbes	c:@S@QNetworkRequest@F@tcpKeepAliveIntervalBetweenProbes#1	unmapped-type
QNetworkRequest	tcpKeepAliveProbeCount	c:@S@QNetworkRequest@F@tcpKeepAliveProbeCount#1	bound
QNetworkRequest	transferTimeout	c:@S@QNetworkRequest@F@transferTimeout#1	bound
QNetworkRequest	transferTimeoutAsDuration	c:@S@QNetworkRequest@F@transferTimeoutAsDuration#1	unmapped-type
QNetworkRequest	url	c:@S@QNetworkRequest@F@url#1	bound
QNetworkRequestFactory	attribute	c:@S@QNetworkRequestFactory@F@attribute#$@S@QNetworkRequest@E@Attribute#&1$@S@QVariant#1	bound
QNetworkRequestFactory	attribute	c:@S@QNetworkRequestFactory@F@attribute#$@S@QNetworkRequest@E@Attribute#1	bound
QNetworkRequestFactory	baseUrl	c:@S@QNetworkRequestFactory@F@baseUrl#1	bound
QNetworkRequestFactory	bearerToken	c:@S@QNetworkRequestFactory@F@bearerToken#1	bound
QNetworkRequestFactory	clearAttribute	c:@S@QNetworkRequestFactory@F@clearAttribute#$@S@QNetworkRequest@E@Attribute#	bound
QNetworkRequestFactory	clearAttributes	c:@S@QNetworkRequestFactory@F@clearAttributes#	bound
QNetworkRequestFactory	clearBearerToken	c:@S@QNetworkRequestFactory@F@clearBearerToken#	bound
QNetworkRequestFactory	clearCommonHeaders	c:@S@QNetworkRequestFactory@F@clearCommonHeaders#	bound
QNetworkRequestFactory	clearPassword	c:@S@QNetworkRequestFactory@F@clearPassword#	bound
QNetworkRequestFactory	clearQueryParameters	c:@S@QNetworkRequestFactory@F@clearQueryParameters#	bound
QNetworkRequestFactory	clearUserName	c:@S@QNetworkRequestFactory@F@clearUserName#	bound
QNetworkRequestFactory	commonHeaders	c:@S@QNetworkRequestFactory@F@commonHeaders#1	bound
QNetworkRequestFactory	createRequest	c:@S@QNetworkRequestFactory@F@createRequest#&1$@S@QString#&1$@S@QUrlQuery#1	bound
QNetworkRequestFactory	createRequest	c:@S@QNetworkRequestFactory@F@createRequest#&1$@S@QString#1	bound
QNetworkRequestFactory	createRequest	c:@S@QNetworkRequestFactory@F@createRequest#&1$@S@QUrlQuery#1	bound
QNetworkRequestFactory	createRequest	c:@S@QNetworkRequestFactory@F@createRequest#1	bound
QNetworkRequestFactory	operator=	c:@S@QNetworkRequestFactory@F@operator=#&1$@S@QNetworkRequestFactory#	bound
QNetworkRequestFactory	password	c:@S@QNetworkRequestFactory@F@password#1	bound
QNetworkRequestFactory	priority	c:@S@QNetworkRequestFactory@F@priority#1	bound
QNetworkRequestFactory	queryParameters	c:@S@QNetworkRequestFactory@F@queryParameters#1	bound
QNetworkRequestFactory	setAttribute	c:@S@QNetworkRequestFactory@F@setAttribute#$@S@QNetworkRequest@E@Attribute#&1$@S@QVariant#	bound
QNetworkRequestFactory	setBaseUrl	c:@S@QNetworkRequestFactory@F@setBaseUrl#&1$@S@QUrl#	bound
QNetworkRequestFactory	setBearerToken	c:@S@QNetworkRequestFactory@F@setBearerToken#&1$@S@QByteArray#	bound
QNetworkRequestFactory	setCommonHeaders	c:@S@QNetworkRequestFactory@F@setCommonHeaders#&1$@S@QHttpHeaders#	bound
QNetworkRequestFactory	setPassword	c:@S@QNetworkRequestFactory@F@setPassword#&1$@S@QString#	bound
QNetworkRequestFactory	setPriority	c:@S@QNetworkRequestFactory@F@setPriority#$@S@QNetworkRequest@E@Priority#	bound
QNetworkRequestFactory	setQueryParameters	c:@S@QNetworkRequestFactory@F@setQueryParameters#&1$@S@QUrlQuery#	bound
QNetworkRequestFactory	setSslConfiguration	c:@S@QNetworkRequestFactory@F@setSslConfiguration#&1$@S@QSslConfiguration#	bound
QNetworkRequestFactory	setTransferTimeout	c:@S@QNetworkRequestFactory@F@setTransferTimeout#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#	unmapped-type
QNetworkRequestFactory	setUserName	c:@S@QNetworkRequestFactory@F@setUserName#&1$@S@QString#	bound
QNetworkRequestFactory	sslConfiguration	c:@S@QNetworkRequestFactory@F@sslConfiguration#1	bound
QNetworkRequestFactory	swap	c:@S@QNetworkRequestFactory@F@swap#&$@S@QNetworkRequestFactory#	bound
QNetworkRequestFactory	transferTimeout	c:@S@QNetworkRequestFactory@F@transferTimeout#1	unmapped-type
QNetworkRequestFactory	userName	c:@S@QNetworkRequestFactory@F@userName#1	bound
QNoDebug	maybeQuote	c:@S@QNoDebug@F@maybeQuote#C#	bound
QNoDebug	maybeSpace	c:@S@QNoDebug@F@maybeSpace#	bound
QNoDebug	noquote	c:@S@QNoDebug@F@noquote#	bound
QNoDebug	nospace	c:@S@QNoDebug@F@nospace#	bound
QNoDebug	quote	c:@S@QNoDebug@F@quote#	bound
QNoDebug	space	c:@S@QNoDebug@F@space#	bound
QNoDebug	verbosity	c:@S@QNoDebug@F@verbosity#I#	bound
QObject	bindableObjectName	c:@S@QObject@F@bindableObjectName#	unmapped-type
QObject	bindingStorage	c:@S@QObject@F@bindingStorage#	shimmed
QObject	bindingStorage	c:@S@QObject@F@bindingStorage#1	bound
QObject	blockSignals	c:@S@QObject@F@blockSignals#b#	bound
QObject	children	c:@S@QObject@F@children#1	unmapped-type
QObject	connect	c:@S@QObject@F@connect#*1$@S@QObject#&1$@S@QMetaMethod#S0_#S2_#$@N@Qt@E@ConnectionType#S	bound
QObject	connect	c:@S@QObject@F@connect#*1$@S@QObject#*1C#S0_#S2_#$@N@Qt@E@ConnectionType#S	bound
QObject	connect	c:@S@QObject@F@connect#*1$@S@QObject#*1C#S2_#$@N@Qt@E@ConnectionType#1	shimmed
QObject	deleteLater	c:@S@QObject@F@deleteLater#	bound
QObject	destroyed	c:@S@QObject@F@destroyed#*$@S@QObject#	signal
QObject	disconnect	c:@S@QObject@F@disconnect#&1$@S@QMetaObject@S@Connection#S	bound
QObject	disconnect	c:@S@QObject@F@disconnect#*1$@S@QObject#&1$@S@QMetaMethod#S0_#S2_#S	bound
QObject	disconnect	c:@S@QObject@F@disconnect#*1$@S@QObject#*1C#1	shimmed
QObject	disconnect	c:@S@QObject@F@disconnect#*1$@S@QObject#*1C#S0_#S2_#S	bound
QObject	disconnect	c:@S@QObject@F@disconnect#*1C#*1$@S@QObject#S0_#1	shimmed
QObject	dumpObjectInfo	c:@S@QObject@F@dumpObjectInfo#1	bound
QObject	dumpObjectTree	c:@S@QObject@F@dumpObjectTree#1	bound
QObject	dynamicPropertyNames	c:@S@QObject@F@dynamicPropertyNames#1	bound
QObject	event	c:@S@QObject@F@event#*$@S@QEvent#	shimmed
QObject	eventFilter	c:@S@QObject@F@eventFilter#*$@S@QObject#*$@S@QEvent#	shimmed
QObject	inherits	c:@S@QObject@F@inherits#*1C#1	shimmed
QObject	installEventFilter	c:@S@QObject@F@installEventFilter#*$@S@QObject#	bound
QObject	isQmlExposed	c:@S@QObject@F@isQmlExposed#1	bound
QObject	isQuickItemType	c:@S@QObject@F@isQuickItemType#1	shimmed
QObject	isWidgetType	c:@S@QObject@F@isWidgetType#1	shimmed
QObject	isWindowType	c:@S@QObject@F@isWindowType#1	shimmed
QObject	killTimer	c:@S@QObject@F@killTimer#$@N@Qt@E@TimerId#	bound
QObject	killTimer	c:@S@QObject@F@killTimer#I#	bound
QObject	metaObject	c:@S@QObject@F@metaObject#1	shimmed
QObject	moveToThread	c:@S@QObject@F@moveToThread#*$@S@QThread#$@N@Qt@S@Disambiguated_t#	bound
QObject	objectName	c:@S@QObject@F@objectName#1	bound
QObject	objectNameChanged	c:@S@QObject@F@objectNameChanged#&1$@S@QString#$@S@QObject@S@QPrivateSignal#	signal
