# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QNativeIpcKey	setType	c:@S@QNativeIpcKey@F@setType#$@S@QNativeIpcKey@E@Type#	bound
QNativeIpcKey	swap	c:@S@QNativeIpcKey@F@swap#&$@S@QNativeIpcKey#	bound
QNativeIpcKey	toString	c:@S@QNativeIpcKey@F@toString#1	bound
QNativeIpcKey	type	c:@S@QNativeIpcKey@F@type#1	bound
QNoDebug	maybeQuote	c:@S@QNoDebug@F@maybeQuote#C#	bound
QNoDebug	maybeSpace	c:@S@QNoDebug@F@maybeSpace#	bound
QNoDebug	noquote	c:@S@QNoDebug@F@noquote#	bound
QNoDebug	nospace	c:@S@QNoDebug@F@nospace#	bound
QNoDebug	quote	c:@S@QNoDebug@F@quote#	bound
QNoDebug	space	c:@S@QNoDebug@F@space#	bound
QNoDebug	verbosity	c:@S@QNoDebug@F@verbosity#I#	bound
QObject	bindableObjectName	c:@S@QObject@F@bindableObjectName#	unmapped-type
QObject	bindingStorage	c:@S@QObject@F@bindingStorage#	shimmed
QObject	bindingStorage	c:@S@QObject@F@bindingStorage#1	bound
QObject	blockSignals	c:@S@QObject@F@blockSignals#b#	bound
QObject	children	c:@S@QObject@F@children#1	unmapped-type
QObject	connect	c:@S@QObject@F@connect#*1$@S@QObject#&1$@S@QMetaMethod#S0_#S2_#$@N@Qt@E@ConnectionType#S	bound
QObject	connect	c:@S@QObject@F@connect#*1$@S@QObject#*1C#S0_#S2_#$@N@Qt@E@ConnectionType#S	bound
QObject	connect	c:@S@QObject@F@connect#*1$@S@QObject#*1C#S2_#$@N@Qt@E@ConnectionType#1	shimmed
QObject	deleteLater	c:@S@QObject@F@deleteLater#	bound
QObject	destroyed	c:@S@QObject@F@destroyed#*$@S@QObject#	signal
QObject	disconnect	c:@S@QObject@F@disconnect#&1$@S@QMetaObject@S@Connection#S	bound
QObject	disconnect	c:@S@QObject@F@disconnect#*1$@S@QObject#&1$@S@QMetaMethod#S0_#S2_#S	bound
QObject	disconnect	c:@S@QObject@F@disconnect#*1$@S@QObject#*1C#1	shimmed
QObject	disconnect	c:@S@QObject@F@disconnect#*1$@S@QObject#*1C#S0_#S2_#S	bound
QObject	disconnect	c:@S@QObject@F@disconnect#*1C#*1$@S@QObject#S0_#1	shimmed
QObject	dumpObjectInfo	c:@S@QObject@F@dumpObjectInfo#1	bound
QObject	dumpObjectTree	c:@S@QObject@F@dumpObjectTree#1	bound
QObject	dynamicPropertyNames	c:@S@QObject@F@dynamicPropertyNames#1	bound
QObject	event	c:@S@QObject@F@event#*$@S@QEvent#	shimmed
QObject	eventFilter	c:@S@QObject@F@eventFilter#*$@S@QObject#*$@S@QEvent#	shimmed
QObject	inherits	c:@S@QObject@F@inherits#*1C#1	shimmed
QObject	installEventFilter	c:@S@QObject@F@installEventFilter#*$@S@QObject#	bound
QObject	isQmlExposed	c:@S@QObject@F@isQmlExposed#1	bound
QObject	isQuickItemType	c:@S@QObject@F@isQuickItemType#1	shimmed
QObject	isWidgetType	c:@S@QObject@F@isWidgetType#1	shimmed
QObject	isWindowType	c:@S@QObject@F@isWindowType#1	shimmed
QObject	killTimer	c:@S@QObject@F@killTimer#$@N@Qt@E@TimerId#	bound
QObject	killTimer	c:@S@QObject@F@killTimer#I#	bound
QObject	metaObject	c:@S@QObject@F@metaObject#1	shimmed
QObject	moveToThread	c:@S@QObject@F@moveToThread#*$@S@QThread#$@N@Qt@S@Disambiguated_t#	bound
QObject	objectName	c:@S@QObject@F@objectName#1	bound
QObject	objectNameChanged	c:@S@QObject@F@objectNameChanged#&1$@S@QString#$@S@QObject@S@QPrivateSignal#	signal
QObject	parent	c:@S@QObject@F@parent#1	shimmed
QObject	property	c:@S@QObject@F@property#*1C#1	bound
QObject	qt_metacall	c:@S@QObject@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QObject	qt_metacast	c:@S@QObject@F@qt_metacast#*1C#	inherited
QObject	removeEventFilter	c:@S@QObject@F@removeEventFilter#*$@S@QObject#	bound
QObject	setObjectName	c:@S@QObject@F@setObjectName#$@S@QAnyStringView#	bound
QObject	setParent	c:@S@QObject@F@setParent#*$@S@QObject#	bound
QObject	setProperty	c:@S@QObject@F@setProperty#*1C#&&$@S@QVariant#	unmapped-type
QObject	setProperty	c:@S@QObject@F@setProperty#*1C#&1$@S@QVariant#	bound
QObject	signalsBlocked	c:@S@QObject@F@signalsBlocked#1	shimmed
QObject	startTimer	c:@S@QObject@F@startTimer#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000000000#$@N@Qt@E@TimerType#	unmapped-type
QObject	startTimer	c:@S@QObject@F@startTimer#I#$@N@Qt@E@TimerType#	bound
QObject	thread	c:@S@QObject@F@thread#1	bound
QObject	tr	c:@S@QObject@F@tr#*1C#S0_#I#S	shimmed
QObjectCleanupHandler	add	c:@S@QObjectCleanupHandler@F@add#*$@S@QObject#	bound
QObjectCleanupHandler	clear	c:@S@QObjectCleanupHandler@F@clear#	bound
QObjectCleanupHandler	isEmpty	c:@S@QObjectCleanupHandler@F@isEmpty#1	bound
QObjectCleanupHandler	metaObject	c:@S@QObjectCleanupHandler@F@metaObject#1	inherited
QObjectCleanupHandler	qt_metacall	c:@S@QObjectCleanupHandler@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QObjectCleanupHandler	qt_metacast	c:@S@QObjectCleanupHandler@F@qt_metacast#*1C#	inherited
QObjectCleanupHandler	remove	c:@S@QObjectCleanupHandler@F@remove#*$@S@QObject#	bound
QObjectCleanupHandler	tr	c:@S@QObjectCleanupHandler@F@tr#*1C#S0_#I#S	inherited
QObjectData	dynamicMetaObject	c:@S@QObjectData@F@dynamicMetaObject#1	bound
QOffscreenSurface	create	c:@S@QOffscreenSurface@F@create#	bound
QOffscreenSurface	destroy	c:@S@QOffscreenSurface@F@destroy#	bound
QOffscreenSurface	format	c:@S@QOffscreenSurface@F@format#1	shimmed
QOffscreenSurface	handle	c:@S@QOffscreenSurface@F@handle#1	bound
QOffscreenSurface	isValid	c:@S@QOffscreenSurface@F@isValid#1	bound
QOffscreenSurface	metaObject	c:@S@QOffscreenSurface@F@metaObject#1	inherited
QOffscreenSurface	qt_metacall	c:@S@QOffscreenSurface@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QOffscreenSurface	qt_metacast	c:@S@QOffscreenSurface@F@qt_metacast#*1C#	inherited
QOffscreenSurface	requestedFormat	c:@S@QOffscreenSurface@F@requestedFormat#1	bound
QOffscreenSurface	screen	c:@S@QOffscreenSurface@F@screen#1	bound
QOffscreenSurface	screenChanged	c:@S@QOffscreenSurface@F@screenChanged#*$@S@QScreen#	signal
QOffscreenSurface	setFormat	c:@S@QOffscreenSurface@F@setFormat#&1$@S@QSurfaceFormat#	bound
QOffscreenSurface	setScreen	c:@S@QOffscreenSurface@F@setScreen#*$@S@QScreen#	bound
QOffscreenSurface	size	c:@S@QOffscreenSurface@F@size#1	shimmed
QOffscreenSurface	surfaceType	c:@S@QOffscreenSurface@F@surfaceType#1	shimmed
QOffscreenSurface	tr	c:@S@QOffscreenSurface@F@tr#*1C#S0_#I#S	inherited
QOpenGLContext	aboutToBeDestroyed	c:@S@QOpenGLContext@F@aboutToBeDestroyed#	signal
QOpenGLContext	areSharing	c:@S@QOpenGLContext@F@areSharing#*$@S@QOpenGLContext#S0_#S	bound
QOpenGLContext	create	c:@S@QOpenGLContext@F@create#	bound
QOpenGLContext	currentContext	c:@S@QOpenGLContext@F@currentContext#S	bound
QOpenGLContext	defaultFramebufferObject	c:@S@QOpenGLContext@F@defaultFramebufferObject#1	bound
QOpenGLContext	doneCurrent	c:@S@QOpenGLContext@F@doneCurrent#	bound
QOpenGLContext	extensions	c:@S@QOpenGLContext@F@extensions#1	bound
QOpenGLContext	extraFunctions	c:@S@QOpenGLContext@F@extraFunctions#1	bound
QOpenGLContext	format	c:@S@QOpenGLContext@F@format#1	bound
QOpenGLContext	functions	c:@S@QOpenGLContext@F@functions#1	bound
QOpenGLContext	getProcAddress	c:@S@QOpenGLContext@F@getProcAddress#&1$@S@QByteArray#1	bound
QOpenGLContext	getProcAddress	c:@S@QOpenGLContext@F@getProcAddress#*1C#1	bound
QOpenGLContext	globalShareContext	c:@S@QOpenGLContext@F@globalShareContext#S	bound
QOpenGLContext	handle	c:@S@QOpenGLContext@F@handle#1	bound
QOpenGLContext	hasExtension	c:@S@QOpenGLContext@F@hasExtension#&1$@S@QByteArray#1	bound
QOpenGLContext	isOpenGLES	c:@S@QOpenGLContext@F@isOpenGLES#1	bound
QOpenGLContext	isValid	c:@S@QOpenGLContext@F@isValid#1	bound
QOpenGLContext	makeCurrent	c:@S@QOpenGLContext@F@makeCurrent#*$@S@QSurface#	bound
QOpenGLContext	metaObject	c:@S@QOpenGLContext@F@metaObject#1	inherited
QOpenGLContext	openGLModuleType	c:@S@QOpenGLContext@F@openGLModuleType#S	bound
QOpenGLContext	qt_metacall	c:@S@QOpenGLContext@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QOpenGLContext	qt_metacast	c:@S@QOpenGLContext@F@qt_metacast#*1C#	inherited
QOpenGLContext	screen	c:@S@QOpenGLContext@F@screen#1	bound
QOpenGLContext	setFormat	c:@S@QOpenGLContext@F@setFormat#&1$@S@QSurfaceFormat#	bound
QOpenGLContext	setScreen	c:@S@QOpenGLContext@F@setScreen#*$@S@QScreen#	bound
QOpenGLContext	setShareContext	c:@S@QOpenGLContext@F@setShareContext#*$@S@QOpenGLContext#	bound
QOpenGLContext	shareContext	c:@S@QOpenGLContext@F@shareContext#1	bound
QOpenGLContext	shareGroup	c:@S@QOpenGLContext@F@shareGroup#1	bound
QOpenGLContext	shareHandle	c:@S@QOpenGLContext@F@shareHandle#1	bound
QOpenGLContext	supportsThreadedOpenGL	c:@S@QOpenGLContext@F@supportsThreadedOpenGL#S	bound
QOpenGLContext	surface	c:@S@QOpenGLContext@F@surface#1	bound
QOpenGLContext	swapBuffers	c:@S@QOpenGLContext@F@swapBuffers#*$@S@QSurface#	bound
QOpenGLContext	tr	c:@S@QOpenGLContext@F@tr#*1C#S0_#I#S	inherited
QOpenGLContextGroup	currentContextGroup	c:@S@QOpenGLContextGroup@F@currentContextGroup#S	bound
QOpenGLContextGroup	metaObject	c:@S@QOpenGLContextGroup@F@metaObject#1	inherited
QOpenGLContextGroup	qt_metacall	c:@S@QOpenGLContextGroup@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QOpenGLContextGroup	qt_metacast	c:@S@QOpenGLContextGroup@F@qt_metacast#*1C#	inherited
QOpenGLContextGroup	shares	c:@S@QOpenGLContextGroup@F@shares#1	bound
QOpenGLContextGroup	tr	c:@S@QOpenGLContextGroup@F@tr#*1C#S0_#I#S	inherited
QOpenGLExtraFunctions	glActiveShaderProgram	c:@S@QOpenGLExtraFunctions@F@glActiveShaderProgram#i#i#	bound
QOpenGLExtraFunctions	glBeginQuery	c:@S@QOpenGLExtraFunctions@F@glBeginQuery#i#i#	bound
QOpenGLExtraFunctions	glBeginTransformFeedback	c:@S@QOpenGLExtraFunctions@F@glBeginTransformFeedback#i#	bound
QOpenGLExtraFunctions	glBindBufferBase	c:@S@QOpenGLExtraFunctions@F@glBindBufferBase#i#i#i#	bound
QOpenGLExtraFunctions	glBindBufferRange	c:@S@QOpenGLExtraFunctions@F@glBindBufferRange#i#i#i#L#L#	bound
QOpenGLExtraFunctions	glBindImageTexture	c:@S@QOpenGLExtraFunctions@F@glBindImageTexture#i#i#I#c#I#i#i#	bound
QOpenGLExtraFunctions	glBindProgramPipeline	c:@S@QOpenGLExtraFunctions@F@glBindProgramPipeline#i#	bound
QOpenGLExtraFunctions	glBindSampler	c:@S@QOpenGLExtraFunctions@F@glBindSampler#i#i#	bound
QOpenGLExtraFunctions	glBindTransformFeedback	c:@S@QOpenGLExtraFunctions@F@glBindTransformFeedback#i#i#	bound
QOpenGLExtraFunctions	glBindVertexArray	c:@S@QOpenGLExtraFunctions@F@glBindVertexArray#i#	bound
QOpenGLExtraFunctions	glBindVertexBuffer	c:@S@QOpenGLExtraFunctions@F@glBindVertexBuffer#i#i#L#I#	bound
QOpenGLExtraFunctions	glBlendBarrier	c:@S@QOpenGLExtraFunctions@F@glBlendBarrier#	bound
QOpenGLExtraFunctions	glBlendEquationSeparatei	c:@S@QOpenGLExtraFunctions@F@glBlendEquationSeparatei#i#i#i#	bound
QOpenGLExtraFunctions	glBlendEquationi	c:@S@QOpenGLExtraFunctions@F@glBlendEquationi#i#i#	bound
QOpenGLExtraFunctions	glBlendFuncSeparatei	c:@S@QOpenGLExtraFunctions@F@glBlendFuncSeparatei#i#i#i#i#i#	bound
QOpenGLExtraFunctions	glBlendFunci	c:@S@QOpenGLExtraFunctions@F@glBlendFunci#i#i#i#	bound
QOpenGLExtraFunctions	glBlitFramebuffer	c:@S@QOpenGLExtraFunctions@F@glBlitFramebuffer#I#I#I#I#I#I#I#I#i#i#	bound
QOpenGLExtraFunctions	glClearBufferfi	c:@S@QOpenGLExtraFunctions@F@glClearBufferfi#i#I#f#I#	bound
QOpenGLExtraFunctions	glClearBufferfv	c:@S@QOpenGLExtraFunctions@F@glClearBufferfv#i#I#*1f#	bound
QOpenGLExtraFunctions	glClearBufferiv	c:@S@QOpenGLExtraFunctions@F@glClearBufferiv#i#I#*1I#	bound
QOpenGLExtraFunctions	glClearBufferuiv	c:@S@QOpenGLExtraFunctions@F@glClearBufferuiv#i#I#*1i#	bound
QOpenGLExtraFunctions	glClientWaitSync	c:@S@QOpenGLExtraFunctions@F@glClientWaitSync#*$@S@__GLsync#i#l#	bound
QOpenGLExtraFunctions	glColorMaski	c:@S@QOpenGLExtraFunctions@F@glColorMaski#i#c#c#c#c#	bound
QOpenGLExtraFunctions	glCompressedTexImage3D	c:@S@QOpenGLExtraFunctions@F@glCompressedTexImage3D#i#I#i#I#I#I#I#I#*1v#	bound
QOpenGLExtraFunctions	glCompressedTexSubImage3D	c:@S@QOpenGLExtraFunctions@F@glCompressedTexSubImage3D#i#I#I#I#I#I#I#I#i#I#*1v#	bound
QOpenGLExtraFunctions	glCopyBufferSubData	c:@S@QOpenGLExtraFunctions@F@glCopyBufferSubData#i#i#L#L#L#	bound
QOpenGLExtraFunctions	glCopyImageSubData	c:@S@QOpenGLExtraFunctions@F@glCopyImageSubData#i#i#I#I#I#I#i#i#I#I#I#I#I#I#I#	bound
QOpenGLExtraFunctions	glCopyTexSubImage3D	c:@S@QOpenGLExtraFunctions@F@glCopyTexSubImage3D#i#I#I#I#I#I#I#I#I#	bound
QOpenGLExtraFunctions	glCreateShaderProgramv	c:@S@QOpenGLExtraFunctions@F@glCreateShaderProgramv#i#I#*1*1C#	unmapped-type
QOpenGLExtraFunctions	glDebugMessageCallback	c:@S@QOpenGLExtraFunctions@F@glDebugMessageCallback#*Fv(#i#i#i#i#I#*1C#*1v)#S3_#	bound
QOpenGLExtraFunctions	glDebugMessageControl	c:@S@QOpenGLExtraFunctions@F@glDebugMessageControl#i#i#i#I#*1i#c#	bound
QOpenGLExtraFunctions	glDebugMessageInsert	c:@S@QOpenGLExtraFunctions@F@glDebugMessageInsert#i#i#i#i#I#*1C#	bound
QOpenGLExtraFunctions	glDeleteProgramPipelines	c:@S@QOpenGLExtraFunctions@F@glDeleteProgramPipelines#I#*1i#	bound
QOpenGLExtraFunctions	glDeleteQueries	c:@S@QOpenGLExtraFunctions@F@glDeleteQueries#I#*1i#	bound
QOpenGLExtraFunctions	glDeleteSamplers	c:@S@QOpenGLExtraFunctions@F@glDeleteSamplers#I#*1i#	bound
QOpenGLExtraFunctions	glDeleteSync	c:@S@QOpenGLExtraFunctions@F@glDeleteSync#*$@S@__GLsync#	bound
QOpenGLExtraFunctions	glDeleteTransformFeedbacks	c:@S@QOpenGLExtraFunctions@F@glDeleteTransformFeedbacks#I#*1i#	bound
QOpenGLExtraFunctions	glDeleteVertexArrays	c:@S@QOpenGLExtraFunctions@F@glDeleteVertexArrays#I#*1i#	bound
QOpenGLExtraFunctions	glDisablei	c:@S@QOpenGLExtraFunctions@F@glDisablei#i#i#	bound
QOpenGLExtraFunctions	glDispatchCompute	c:@S@QOpenGLExtraFunctions@F@glDispatchCompute#i#i#i#	bound
QOpenGLExtraFunctions	glDispatchComputeIndirect	c:@S@QOpenGLExtraFunctions@F@glDispatchComputeIndirect#L#	bound
QOpenGLExtraFunctions	glDrawArraysIndirect	c:@S@QOpenGLExtraFunctions@F@glDrawArraysIndirect#i#*1v#	bound
QOpenGLExtraFunctions	glDrawArraysInstanced	c:@S@QOpenGLExtraFunctions@F@glDrawArraysInstanced#i#I#I#I#	bound
QOpenGLExtraFunctions	glDrawBuffers	c:@S@QOpenGLExtraFunctions@F@glDrawBuffers#I#*1i#	bound
QOpenGLExtraFunctions	glDrawElementsBaseVertex	c:@S@QOpenGLExtraFunctions@F@glDrawElementsBaseVertex#i#I#i#*1v#I#	bound
QOpenGLExtraFunctions	glDrawElementsIndirect	c:@S@QOpenGLExtraFunctions@F@glDrawElementsIndirect#i#i#*1v#	bound
QOpenGLExtraFunctions	glDrawElementsInstanced	c:@S@QOpenGLExtraFunctions@F@glDrawElementsInstanced#i#I#i#*1v#I#	bound
QOpenGLExtraFunctions	glDrawElementsInstancedBaseVertex	c:@S@QOpenGLExtraFunctions@F@glDrawElementsInstancedBaseVertex#i#I#i#*1v#I#I#	bound
QOpenGLExtraFunctions	glDrawRangeElements	c:@S@QOpenGLExtraFunctions@F@glDrawRangeElements#i#i#i#I#i#*1v#	bound
QOpenGLExtraFunctions	glDrawRangeElementsBaseVertex	c:@S@QOpenGLExtraFunctions@F@glDrawRangeElementsBaseVertex#i#i#i#I#i#*1v#I#	bound
QOpenGLExtraFunctions	glEnablei	c:@S@QOpenGLExtraFunctions@F@glEnablei#i#i#	bound
QOpenGLExtraFunctions	glEndQuery	c:@S@QOpenGLExtraFunctions@F@glEndQuery#i#	bound
QOpenGLExtraFunctions	glEndTransformFeedback	c:@S@QOpenGLExtraFunctions@F@glEndTransformFeedback#	bound
QOpenGLExtraFunctions	glFenceSync	c:@S@QOpenGLExtraFunctions@F@glFenceSync#i#i#	bound
QOpenGLExtraFunctions	glFlushMappedBufferRange	c:@S@QOpenGLExtraFunctions@F@glFlushMappedBufferRange#i#L#L#	bound
QOpenGLExtraFunctions	glFramebufferParameteri	c:@S@QOpenGLExtraFunctions@F@glFramebufferParameteri#i#i#I#	bound
QOpenGLExtraFunctions	glFramebufferTexture	c:@S@QOpenGLExtraFunctions@F@glFramebufferTexture#i#i#i#I#	bound
QOpenGLExtraFunctions	glFramebufferTextureLayer	c:@S@QOpenGLExtraFunctions@F@glFramebufferTextureLayer#i#i#i#I#I#	bound
QOpenGLExtraFunctions	glGenProgramPipelines	c:@S@QOpenGLExtraFunctions@F@glGenProgramPipelines#I#*i#	bound
QOpenGLExtraFunctions	glGenQueries	c:@S@QOpenGLExtraFunctions@F@glGenQueries#I#*i#	bound
QOpenGLExtraFunctions	glGenSamplers	c:@S@QOpenGLExtraFunctions@F@glGenSamplers#I#*i#	bound
QOpenGLExtraFunctions	glGenTransformFeedbacks	c:@S@QOpenGLExtraFunctions@F@glGenTransformFeedbacks#I#*i#	bound
QOpenGLExtraFunctions	glGenVertexArrays	c:@S@QOpenGLExtraFunctions@F@glGenVertexArrays#I#*i#	bound
QOpenGLExtraFunctions	glGetActiveUniformBlockName	c:@S@QOpenGLExtraFunctions@F@glGetActiveUniformBlockName#i#i#I#*I#*C#	bound
QOpenGLExtraFunctions	glGetActiveUniformBlockiv	c:@S@QOpenGLExtraFunctions@F@glGetActiveUniformBlockiv#i#i#i#*I#	bound
QOpenGLExtraFunctions	glGetActiveUniformsiv	c:@S@QOpenGLExtraFunctions@F@glGetActiveUniformsiv#i#I#*1i#i#*I#	bound
QOpenGLExtraFunctions	glGetBooleani_v	c:@S@QOpenGLExtraFunctions@F@glGetBooleani_v#i#i#*c#	bound
QOpenGLExtraFunctions	glGetBufferParameteri64v	c:@S@QOpenGLExtraFunctions@F@glGetBufferParameteri64v#i#i#*L#	bound
QOpenGLExtraFunctions	glGetBufferPointerv	c:@S@QOpenGLExtraFunctions@F@glGetBufferPointerv#i#i#**v#	unmapped-type
QOpenGLExtraFunctions	glGetDebugMessageLog	c:@S@QOpenGLExtraFunctions@F@glGetDebugMessageLog#i#I#*i#S0_#S0_#S0_#*I#*C#	bound
QOpenGLExtraFunctions	glGetFragDataLocation	c:@S@QOpenGLExtraFunctions@F@glGetFragDataLocation#i#*1C#	bound
QOpenGLExtraFunctions	glGetFramebufferParameteriv	c:@S@QOpenGLExtraFunctions@F@glGetFramebufferParameteriv#i#i#*I#	bound
QOpenGLExtraFunctions	glGetGraphicsResetStatus	c:@S@QOpenGLExtraFunctions@F@glGetGraphicsResetStatus#	bound
QOpenGLExtraFunctions	glGetInteger64i_v	c:@S@QOpenGLExtraFunctions@F@glGetInteger64i_v#i#i#*L#	bound
QOpenGLExtraFunctions	glGetInteger64v	c:@S@QOpenGLExtraFunctions@F@glGetInteger64v#i#*L#	bound
QOpenGLExtraFunctions	glGetIntegeri_v	c:@S@QOpenGLExtraFunctions@F@glGetIntegeri_v#i#i#*I#	bound
QOpenGLExtraFunctions	glGetInternalformativ	c:@S@QOpenGLExtraFunctions@F@glGetInternalformativ#i#i#i#I#*I#	bound
QOpenGLExtraFunctions	glGetMultisamplefv	c:@S@QOpenGLExtraFunctions@F@glGetMultisamplefv#i#i#*f#	bound
QOpenGLExtraFunctions	glGetObjectLabel	c:@S@QOpenGLExtraFunctions@F@glGetObjectLabel#i#i#I#*I#*C#	bound
QOpenGLExtraFunctions	glGetObjectPtrLabel	c:@S@QOpenGLExtraFunctions@F@glGetObjectPtrLabel#*1v#I#*I#*C#	bound
QOpenGLExtraFunctions	glGetPointerv	c:@S@QOpenGLExtraFunctions@F@glGetPointerv#i#**v#	unmapped-type
QOpenGLExtraFunctions	glGetProgramBinary	c:@S@QOpenGLExtraFunctions@F@glGetProgramBinary#i#I#*I#*i#*v#	bound
QOpenGLExtraFunctions	glGetProgramInterfaceiv	c:@S@QOpenGLExtraFunctions@F@glGetProgramInterfaceiv#i#i#i#*I#	bound
QOpenGLExtraFunctions	glGetProgramPipelineInfoLog	c:@S@QOpenGLExtraFunctions@F@glGetProgramPipelineInfoLog#i#I#*I#*C#	bound
QOpenGLExtraFunctions	glGetProgramPipelineiv	c:@S@QOpenGLExtraFunctions@F@glGetProgramPipelineiv#i#i#*I#	bound
QOpenGLExtraFunctions	glGetProgramResourceIndex	c:@S@QOpenGLExtraFunctions@F@glGetProgramResourceIndex#i#i#*1C#	bound
QOpenGLExtraFunctions	glGetProgramResourceLocation	c:@S@QOpenGLExtraFunctions@F@glGetProgramResourceLocation#i#i#*1C#	bound
QOpenGLExtraFunctions	glGetProgramResourceName	c:@S@QOpenGLExtraFunctions@F@glGetProgramResourceName#i#i#i#I#*I#*C#	bound
QOpenGLExtraFunctions	glGetProgramResourceiv	c:@S@QOpenGLExtraFunctions@F@glGetProgramResourceiv#i#i#i#I#*1i#I#*I#S1_#	bound
QOpenGLExtraFunctions	glGetQueryObjectuiv	c:@S@QOpenGLExtraFunctions@F@glGetQueryObjectuiv#i#i#*i#	bound
QOpenGLExtraFunctions	glGetQueryiv	c:@S@QOpenGLExtraFunctions@F@glGetQueryiv#i#i#*I#	bound
QOpenGLExtraFunctions	glGetSamplerParameterIiv	c:@S@QOpenGLExtraFunctions@F@glGetSamplerParameterIiv#i#i#*I#	bound
QOpenGLExtraFunctions	glGetSamplerParameterIuiv	c:@S@QOpenGLExtraFunctions@F@glGetSamplerParameterIuiv#i#i#*i#	bound
QOpenGLExtraFunctions	glGetSamplerParameterfv	c:@S@QOpenGLExtraFunctions@F@glGetSamplerParameterfv#i#i#*f#	bound
QOpenGLExtraFunctions	glGetSamplerParameteriv	c:@S@QOpenGLExtraFunctions@F@glGetSamplerParameteriv#i#i#*I#	bound
QOpenGLExtraFunctions	glGetStringi	c:@S@QOpenGLExtraFunctions@F@glGetStringi#i#i#	bound
QOpenGLExtraFunctions	glGetSynciv	c:@S@QOpenGLExtraFunctions@F@glGetSynciv#*$@S@__GLsync#i#I#*I#S2_#	bound
QOpenGLExtraFunctions	glGetTexLevelParameterfv	c:@S@QOpenGLExtraFunctions@F@glGetTexLevelParameterfv#i#I#i#*f#	bound
QOpenGLExtraFunctions	glGetTexLevelParameteriv	c:@S@QOpenGLExtraFunctions@F@glGetTexLevelParameteriv#i#I#i#*I#	bound
QOpenGLExtraFunctions	glGetTexParameterIiv	c:@S@QOpenGLExtraFunctions@F@glGetTexParameterIiv#i#i#*I#	bound
QOpenGLExtraFunctions	glGetTexParameterIuiv	c:@S@QOpenGLExtraFunctions@F@glGetTexParameterIuiv#i#i#*i#	bound
QOpenGLExtraFunctions	glGetTransformFeedbackVarying	c:@S@QOpenGLExtraFunctions@F@glGetTransformFeedbackVarying#i#i#I#*I#S0_#*i#*C#	bound
QOpenGLExtraFunctions	glGetUniformBlockIndex	c:@S@QOpenGLExtraFunctions@F@glGetUniformBlockIndex#i#*1C#	bound
QOpenGLExtraFunctions	glGetUniformIndices	c:@S@QOpenGLExtraFunctions@F@glGetUniformIndices#i#I#*1*1C#*i#	unmapped-type
QOpenGLExtraFunctions	glGetUniformuiv	c:@S@QOpenGLExtraFunctions@F@glGetUniformuiv#i#I#*i#	bound
QOpenGLExtraFunctions	glGetVertexAttribIiv	c:@S@QOpenGLExtraFunctions@F@glGetVertexAttribIiv#i#i#*I#	bound
QOpenGLExtraFunctions	glGetVertexAttribIuiv	c:@S@QOpenGLExtraFunctions@F@glGetVertexAttribIuiv#i#i#*i#	bound
QOpenGLExtraFunctions	glGetnUniformfv	c:@S@QOpenGLExtraFunctions@F@glGetnUniformfv#i#I#I#*f#	bound
QOpenGLExtraFunctions	glGetnUniformiv	c:@S@QOpenGLExtraFunctions@F@glGetnUniformiv#i#I#I#*I#	bound
QOpenGLExtraFunctions	glGetnUniformuiv	c:@S@QOpenGLExtraFunctions@F@glGetnUniformuiv#i#I#I#*i#	bound
QOpenGLExtraFunctions	glInvalidateFramebuffer	c:@S@QOpenGLExtraFunctions@F@glInvalidateFramebuffer#i#I#*1i#	bound
QOpenGLExtraFunctions	glInvalidateSubFramebuffer	c:@S@QOpenGLExtraFunctions@F@glInvalidateSubFramebuffer#i#I#*1i#I#I#I#I#	bound
QOpenGLExtraFunctions	glIsEnabledi	c:@S@QOpenGLExtraFunctions@F@glIsEnabledi#i#i#	bound
QOpenGLExtraFunctions	glIsProgramPipeline	c:@S@QOpenGLExtraFunctions@F@glIsProgramPipeline#i#	bound
QOpenGLExtraFunctions	glIsQuery	c:@S@QOpenGLExtraFunctions@F@glIsQuery#i#	bound
QOpenGLExtraFunctions	glIsSampler	c:@S@QOpenGLExtraFunctions@F@glIsSampler#i#	bound
QOpenGLExtraFunctions	glIsSync	c:@S@QOpenGLExtraFunctions@F@glIsSync#*$@S@__GLsync#	bound
QOpenGLExtraFunctions	glIsTransformFeedback	c:@S@QOpenGLExtraFunctions@F@glIsTransformFeedback#i#	bound
QOpenGLExtraFunctions	glIsVertexArray	c:@S@QOpenGLExtraFunctions@F@glIsVertexArray#i#	bound
QOpenGLExtraFunctions	glMapBufferRange	c:@S@QOpenGLExtraFunctions@F@glMapBufferRange#i#L#L#i#	bound
QOpenGLExtraFunctions	glMemoryBarrier	c:@S@QOpenGLExtraFunctions@F@glMemoryBarrier#i#	bound
